url,status,filename,title,artist,tags,description,date,medium,dimensions,museum,scraped_at,error
https://artsandculture.google.com/asset/winter-1882-francesc-masriera/_wF5vvvl8qmqVg,SUCCESS,12521.jpg,Winter 1882,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:30:48.955Z,
https://artsandculture.google.com/asset/portrait-of-heinrich-liebieg-eduard-charlemont/_wF0NugfZkeikA,SUCCESS,16275.jpg,Portrait of Heinrich Liebieg,Eduard Charlemont,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:30:49.326Z,
https://artsandculture.google.com/asset/the-alling-children-oliver-tarbell-eddy/JwH5kBlpDwKbBA,SUCCESS,11035.jpg,The Alling Children,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:30:50.739Z,
https://artsandculture.google.com/asset/silvia-gertsch-cafe-afternoon-silvia-gertsch/8gFl4KyaVkmHPA,SUCCESS,3119.jpg,Silvia Gertsch - Cafe afternoon,,,"Silvia Gertsch - Cafe afternoon –– Switzerland, 2015 — 10x12cm",,,,,2026-01-01T13:30:51.102Z,
https://artsandculture.google.com/asset/beach-at-east-hampton-childe-hassam/IgELHFFlgHpSXg,SUCCESS,5878.jpg,Beach at East Hampton,Childe Hassam,,"This coastal view by the renowned American Impressionist is a Long Island 
landscape. It was described in a 1929 catalog as picturing, “undulating 
sand dune...",,,,,2026-01-01T13:30:52.498Z,
https://artsandculture.google.com/asset/still-life-with-yellow-roses-emil-carlsen/RgHTTS4T8lAIWw,SUCCESS,12210.jpg,Still Life with Yellow Roses,Emil Carlsen,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:30:52.897Z,
https://artsandculture.google.com/asset/moonrise-soldier-and-maiden-ernst-ludwig-kirchner/OwHOtGDdKBVp3A,SUCCESS,5932.jpg,Moonrise: Soldier and Maiden,Ernst Ludwig Kirchner,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:30:54.268Z,
https://artsandculture.google.com/asset/late-in-the-year-isabel-mclaughlin/gQFwsoYEJGkGYA,SUCCESS,7695.jpg,Late in the Year,Isabel Mclaughlin,,Landscape painting,,,,,2026-01-01T13:30:54.612Z,
https://artsandculture.google.com/asset/autoritratto-con-figure-amedeo-bocchi/1AEyd_nzGiiP_w,SUCCESS,6828.jpg,Autoritratto con figure,Amedeo Bocchi,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:30:55.956Z,
https://artsandculture.google.com/asset/paracas-rojo-p%C3%A9rez-celis/RQH39uC98uazbw,SUCCESS,8353.jpg,Paracas rojo,Pérez Celis,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:30:56.483Z,
https://artsandculture.google.com/asset/l-incantation-ou-le-bois-sacr%C3%A9-paul-s%C3%A9rusier/ywGY5XuIRDH20Q,SUCCESS,8187.jpg,L'Incantation ou Le Bois sacré,Paul Sérusier,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:30:57.830Z,
https://artsandculture.google.com/asset/portrait-of-a-lady-anonymous-lombard-or-emilian-painter/KQEM0sJMoE336w,SUCCESS,11966.jpg,Portrait of a Lady,,,"The first time Leonardo da Vinci's name resounded in the Ambrosiana, it was 
through the pen of its founder, Cardinal Federico Borromeo, who attributed 
this...",,,,,2026-01-01T13:30:58.270Z,
https://artsandculture.google.com/asset/the-pier-towards-the-riva-degli-schiavoni-with-the-column-of-saint-mark-giovanni-antonio-canal-known-as-canaletto/OwHrlQS56a5IYg,SUCCESS,4473.jpg,The Pier towards the riva degli Schiavoni with the column of Saint Mark,Canaletto,,"The entry of Canaletto into the collection, which took place by purchase 
only in 1995, signified an undoubted qualitative change for the civic 
collection o...",,,,,2026-01-01T13:30:59.726Z,
https://artsandculture.google.com/asset/the-departure-of-the-israelites/mQEQucXswJX0bw,FAILED,9371.jpg,,,,,,,,,2026-01-01T13:31:00.155Z,Request failed with status code 429
https://artsandculture.google.com/asset/allegory-of-louis-xiv-protector-of-the-arts-and-sciences-jean-garnier-and-claude-lefebvre/zgEDmmFPXtHWQQ,SUCCESS,13276.jpg,"Allegory of Louis XIV, protector of the Arts and Sciences",,,"This portrait shows the king dominating the attributes of the arts (music, 
painting, drawing and the globe) and for all eternity, as is suggested by 
the im...",,,,,2026-01-01T13:31:01.637Z,
https://artsandculture.google.com/asset/three-sisters-katya-medvedeva/twGsJaYX9JSihQ,SUCCESS,3055.jpg,Three Sisters,Katya Medvedeva,,Three Sisters. Katya Medvedeva.,,,,,2026-01-01T13:31:02.104Z,
https://artsandculture.google.com/asset/in-the-troops-quarters-outside-paris-anton-von-werner/sgHs0ePrEKaoNQ,SUCCESS,13328.jpg,In the Troops' Quarters outside Paris,Anton Von Werner,,"This work goes back to Werner’s time with a support command in Versailles 
twenty-four years earlier during the Franco-Prussian War. Protected by the 
court ...",,,,,2026-01-01T13:31:03.590Z,
https://artsandculture.google.com/asset/retrato-de-mart%C3%ADnez-monta%C3%B1%C3%A9s-portrait-of-mart%C3%ADnez-monta%C3%B1%C3%A9s-juan-cabr%C3%A9-aguil%C3%B3/-QH9Pgw_GW3tDQ,SUCCESS,15092.jpg,Retrato de Martínez Montañés (Portrait of Martínez Montañés),Juan Cabré Aguiló,,"Copy of the Portrait of Martínez Montañés by Diego Velázquez. It shows an 
old man in dark 17th century attire with a modeling tool in his hand, in 
front of...",,,,,2026-01-01T13:31:03.989Z,
https://artsandculture.google.com/asset/roses-vincent-van-gogh/UQGFh2ps12F5hw,SUCCESS,5569.jpg,Roses,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:05.390Z,
https://artsandculture.google.com/asset/la-natividad/bgG-X-ahQRz8ww,SUCCESS,11353.jpg,La Natividad,José Campeche,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:05.795Z,
https://artsandculture.google.com/asset/untitled-ji-won-kim/1gE3Z9L8HOq59A,SUCCESS,4638.jpg,Untitled,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:07.179Z,
https://artsandculture.google.com/asset/young-woman-peeling-apples-nicolaes-maes/AAEX96-QhtjN9Q,SUCCESS,9662.jpg,Young Woman Peeling Apples,Nicolaes Maes,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:07.530Z,
https://artsandculture.google.com/asset/portrait-of-marguerite-of-navarre-jean-clouet-attributed/UgGlchBfaSf7hA,SUCCESS,7990.jpg,Portrait of Marguerite of Navarre,Jean Clouet,,"Marguerite was the sister of King Francis I of France and the painting may 
be by his court artist Jean Clouet, who portrayed the King against a 
similar red...",,,,,2026-01-01T13:31:08.994Z,
https://artsandculture.google.com/asset/without-title-aldo-spoldi/5wHAlohQd5nC-w,SUCCESS,769.jpg,Without title,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:09.367Z,
https://artsandculture.google.com/asset/departure-of-the-amazons-claude-d%C3%A9ruet/GgENhLIqdgFPAA,SUCCESS,11155.jpg,Departure of the Amazons,Claude Deruet,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:10.790Z,
https://artsandculture.google.com/asset/sleep-william-baziotes/fwHB49a74GgCVw,SUCCESS,5401.jpg,Sleep,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:11.124Z,
https://artsandculture.google.com/asset/dante-and-beatrice-henry-holiday/XAEGdUo8BUOPYQ,SUCCESS,9100.jpg,Dante and Beatrice,,,"Dante’s autobiographical ‘Vita Nuova’ (new life) recounts the progress of 
his intense but mystical love for Beatrice Portinari. On one occasion due 
to a mi...",,,,,2026-01-01T13:31:12.719Z,
https://artsandculture.google.com/asset/golden-autumn-slobodka/RAEhuuFDZ4ueJQ,SUCCESS,2505.jpg,Golden autumn. Slobodka,,,"The motif of Russian autumn is often encountered throughout the career of 
Isaac Levitan, a master of the lyrical landscape. The traditional gathering 
of au...",,,,,2026-01-01T13:31:13.105Z,
https://artsandculture.google.com/asset/pallas-athena-drives-away-mars/gQEKiOsmXlKHQA,SUCCESS,13477.jpg,Pallas Athena drives away Mars,Tintoretto,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:14.557Z,
https://artsandculture.google.com/asset/portrait-of-a-woman-henri-fantin-latour/vQGhUJzsjOacQA,SUCCESS,14742.jpg,Portrait of a Woman,Henri Fantin Latour,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:14.933Z,
https://artsandculture.google.com/asset/the-purification-of-the-temple-jacopo-bassano-and-workshop/eQFfYQGBVSpE5g,SUCCESS,15839.jpg,The Purification of the Temple,Jacopo Bassano,,"This late work is known in several other versions. The story is taken from 
the New Testament (Matthew 21: 12-13), when Jesus 'cast out all them that 
sold a...",,,,,2026-01-01T13:31:16.301Z,
https://artsandculture.google.com/asset/a-cat-stealing-fish-giuseppe-recco/2AEtisC5dCQ-IA,SUCCESS,13372.jpg,A Cat Stealing Fish,Giuseppe Recco,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:16.714Z,
https://artsandculture.google.com/asset/first-grand-match-of-cricket-played-by-members-of-the-royal-amateur-society-on-hampton-court-green-august-3rd-1836-formerly-unknown-artist-nineteenth-century-and-attributed-to-h-j-aveling-active-1839%E2%80%931842-british/ZgFfiB5R9ciFxg,SUCCESS,9761.jpg,"First Grand Match of Cricket Played by Members of the Royal Amateur Society on Hampton Court Green, August 3rd, 1836",,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:18.157Z,
https://artsandculture.google.com/asset/mountain-red/wgFkFf4BBg7EJw,SUCCESS,7498.jpg,Mountain-Red,Yoo Youngkuk,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:18.526Z,
https://artsandculture.google.com/asset/annamites-at-an-airfield-base-achille-%C3%89mile-othon-friesz-painter/qAGPMRPbN4J7Bw,FAILED,5839.jpg,,,,,,,,,2026-01-01T13:31:19.644Z,Request failed with status code 404
https://artsandculture.google.com/asset/portrait-of-a-young-man/bQFXOpA56Jbjiw,SUCCESS,7293.jpg,Portrait of a Young Man,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:20.011Z,
https://artsandculture.google.com/asset/flying-ilija-ba%C5%A1i%C4%8Devi%C4%87-bosilj-and-museum-of-naive-art-ilijanum/mwFJZe2pChI7Fg,SUCCESS,9047.jpg,Flying,Ilija Bašičević,,Flying,,,,,2026-01-01T13:31:21.412Z,
https://artsandculture.google.com/asset/after-the-rain-widecombe-alan-richards/-wGE4UxAXs3okg,SUCCESS,3078.jpg,"After the Rain, Widecombe",,,"Alan Richards is a printmaker, painter and teacher born in St Agnes, 
Cornwall. From 1958 he taught at Exeter College of Art and Design and 
became head of F...",,,,,2026-01-01T13:31:21.843Z,
https://artsandculture.google.com/asset/faith-firdavs-hazratov/jQFBZ7sMCtQrHQ,SUCCESS,8871.jpg,Faith,,,"Firdavs Hazratov - Faith__Uzbekistan, 2015 — 10x12cm",,,,,2026-01-01T13:31:23.370Z,
https://artsandculture.google.com/asset/self-portrait/-gHQe8vbiHn2xw,SUCCESS,12768.jpg,Self-Portrait,Rembrandt,,"After learning the fundamentals of drawing and painting in his native 
Leiden, Rembrandt van Rijn went to Amsterdam in 1624 to study for six 
months with P...",,,,,2026-01-01T13:31:23.878Z,
https://artsandculture.google.com/asset/picture-of-el-sol-de-anatonia-p%C3%A9rez-celis/4QHcnW8yTpsrvg,SUCCESS,8694.jpg,Picture of El Sol de Anatonia,Pérez Celis,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:25.271Z,
https://artsandculture.google.com/asset/the-young-painter-cesare-tallone/SQHDN2I4MxmfbQ,SUCCESS,15468.jpg,the young painter,Cesare Tallone,,"cm 110 x 70 signed and dated lower left “C. Tallone fece Roma 1884”; label 
with number of the Esposizione Nazionale di Torino provenance: Testa 
collection ...",,,,,2026-01-01T13:31:25.680Z,
https://artsandculture.google.com/asset/memorandum-of-the-start-of-the-exploring-expedition-nicholas-chevalier/ywFS0gUgUUGZsg,SUCCESS,10092.jpg,Memorandum of the Start of the Exploring Expedition,Nicholas Chevalier,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:27.095Z,
https://artsandculture.google.com/asset/mortlake-terrace/KAHzpJ_vUnMjig,SUCCESS,9507.jpg,Mortlake Terrace,J M W Turner,,"This painting, one of two views of Mortlake Terrace painted by Turner, is a 
view from the house, looking directly west into the luminous glow of the 
sett...",,,,,2026-01-01T13:31:27.612Z,
https://artsandculture.google.com/asset/hopscotch-chhatappu-sukhpreet-singh/IAG_EuYOTD7tjA,SUCCESS,81.jpg,Hopscotch -Chhatappu,,,Kapany Collection,,,,,2026-01-01T13:31:28.999Z,
https://artsandculture.google.com/asset/the-painter-giorgos-bouzianis-chronis-botsoglou/cQEEubOJ3ffnCA,SUCCESS,4832.jpg,The Painter Giorgos Bouzianis,Chronis Botsoglou,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:29.352Z,
https://artsandculture.google.com/asset/sunset-on-the-new-england-coast-robert-s-duncanson/yAHo8b7sZ2zgAQ,SUCCESS,12663.jpg,Sunset on the New England Coast,Robert S Duncanson,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:30.756Z,
https://artsandculture.google.com/asset/western-entrance-of-shwedagon-pagoda-naing-win/bQFpA72Y_dV69A,SUCCESS,2723.jpg,Western Entrance of Shwedagon Pagoda,,,"Naing Win was born in Yangon, Myanmar. Shwedagon Pagoda is a Buddhism stupa 
with about 100m height and 400m around, which is located in north Yangon. 
It is...",,,,,2026-01-01T13:31:31.171Z,
https://artsandculture.google.com/asset/%E2%80%8Bphantom-bennett-stookey/tgHBTpQRsFqINg,SUCCESS,3781.jpg,​Phantom,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:32.574Z,
https://artsandculture.google.com/asset/the-triumph-of-venus-alessandro-magnasco/nAGkcDxVEukoyA,SUCCESS,9406.jpg,The Triumph of Venus,Alessandro Magnasco,,"This painting, and its pendant piece, *Bacchanale 
<http://www.getty.edu/art/collection/objects/649/>* (also in the Getty 
Museum collection), is dated to a ...",,,,,2026-01-01T13:31:33.035Z,
https://artsandculture.google.com/asset/long-shadows-cattle-on-the-island-of-saltholm-theodor-philipsen/nQGWhzRZu-sObw,SUCCESS,12159.jpg,Long Shadows. Cattle on the Island of Saltholm,,,"The short, brisk, richly coloured brushstrokes make the picture vibrate 
with light, colour, and atmosphere. Philipsen is not, however, an 
impressionist in ...",,,,,2026-01-01T13:31:34.464Z,
https://artsandculture.google.com/asset/blue-and-silver-trouville-artist-james-mcneill-whistler/SQFQtIBkhFO6Sw,SUCCESS,2091.jpg,Blue and Silver: Trouville,James Abbott Mcneill Whistler,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:35.247Z,
https://artsandculture.google.com/asset/blue-waterfall-alexander-eckerdt/bAGHx7_XNxeb2A,SUCCESS,3037.jpg,Blue waterfall,Alexander Eckerdt,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:36.646Z,
https://artsandculture.google.com/asset/overbrook-ron-donoughe/cQFvBOPSpAY-Fg,SUCCESS,3823.jpg,Overbrook,Ron Donoughe,,"Donoughe painted this Kohen Street scene from below—taking the time to 
accurately render the distance between details as the shadows cast by the 
awnings on...",,,,,2026-01-01T13:31:37.073Z,
https://artsandculture.google.com/asset/patio-door-with-green-leaf-georgia-o-keeffe/YQF3R8fI9PW4FQ,SUCCESS,10211.jpg,Patio Door with Green Leaf,Georgia O Keeffe,,"Abstract architectural adobe wall in earth tones that dominates most of the 
canvas. There is a large door shape in black on the right, and a sliver of 
blue...",,,,,2026-01-01T13:31:38.600Z,
https://artsandculture.google.com/asset/a-ride-for-liberty-the-fugitive-slaves/cgH8oSFi9cJh8g,SUCCESS,12822.jpg,A Ride for Liberty -- The Fugitive Slaves,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:39.000Z,
https://artsandculture.google.com/asset/kathy-practice-educator-nhs-caroline-streatfield/PwF_GFZgSuZ3tA,SUCCESS,2321.jpg,Kathy Practice Educator NHS,,,"Caroline says: ""I really enjoyed painting Kathy, during the pandemic she 
has worked throughout and I wanted to portray her sunny nature."" Kathy 
says: ""Than...",,,,,2026-01-01T13:31:40.424Z,
https://artsandculture.google.com/asset/bandit-embrace-daniel-lannes/kwGVG6pdLhLK-A,SUCCESS,4790.jpg,Bandit Embrace,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:40.812Z,
https://artsandculture.google.com/asset/theodore-roosevelt-adrian-lamb/xwFI6E1RISnqzg,SUCCESS,14053.jpg,Theodore Roosevelt,,,"No one ever craved the presidency more than Theodore Roosevelt or used its 
powers more joyously. In early 1901, however, his rise toward that office 
was su...",,,,,2026-01-01T13:31:42.221Z,
https://artsandculture.google.com/asset/toleware-coffee-pot/mwGH24RjqKnC6Q,SUCCESS,724.jpg,Toleware Coffee Pot,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:42.566Z,
https://artsandculture.google.com/asset/girl-holding-lemons/iAFSdggrmbNMHw,SUCCESS,11667.jpg,Girl Holding Lemons,William Adolphe Bouguereau,,"Credit: Gift of Sam Weisbord, Los Angeles, to American Friends of the 
Israel Museum, in loving memory of his mother, Goldie Weisbord",,,,,2026-01-01T13:31:43.996Z,
https://artsandculture.google.com/asset/hampstead-heath-looking-towards-harrow-i-john-constable/LgFWwJvmSzSlBw,SUCCESS,15990.jpg,Hampstead Heath looking towards Harrow (I),John Constable,,"In 1819 Constable bought a house in north London’s Hampstead area, and 
spent part of the year there with his wife and family. It was close to 
Hampstead Hea...",,,,,2026-01-01T13:31:44.567Z,
https://artsandculture.google.com/asset/escape-to-nowhere-pat-trivigno/eAEF-kkVs_VZww,SUCCESS,7687.jpg,Escape to Nowhere,,,"Abstracted form of a woman reaching up, reds, blues, and greens",,,,,2026-01-01T13:31:45.947Z,
https://artsandculture.google.com/asset/portrait-of-pier-luigi-farnese-titian/4gGtZTk2F54YgQ,SUCCESS,14600.jpg,Portrait of Pier Luigi Farnese,Titian,,"Titian depicts Pier Luigi in three-quarter profile. His averted gaze 
suggests the transition from contemplation to action, as his right hand 
grasps the bat...",,,,,2026-01-01T13:31:46.505Z,
https://artsandculture.google.com/asset/feeding-the-chickens-john-lewis-series-benny-andrews/FAGWjE4jS7XkSg,SUCCESS,658.jpg,Feeding The Chickens (John Lewis Series),Benny Andrews,,"""Feeding The Chickens"" is apart of Benny Andrew's ""John Lewis Series."" John 
Lewis was born to sharecroppers outside of Troy, Alabama in 1940. One of 
nine c...",,,,,2026-01-01T13:31:47.907Z,
https://artsandculture.google.com/asset/the-old-blue-tiled-mosque-outside-of-delhi-india/AQHkBXVC9saBgw,SUCCESS,10596.jpg,"The Old Blue-Tiled Mosque Outside of Delhi, India",Edwin Lord Weeks,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:48.364Z,
https://artsandculture.google.com/asset/entrance-to-the-park-of-the-moulin-de-la-galette-santiago-rusi%C3%B1ol/GQGkf9EsegSBSg,SUCCESS,1458.jpg,Entrance to the Park of the Moulin de la Galette,Santiago Rusiñol,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:49.779Z,
https://artsandculture.google.com/asset/italian-cemetery-at-dusk-adam-chmielowski/zAHefEcrve_5xA,SUCCESS,13364.jpg,Italian Cemetery at Dusk,Albert Chmielowski,,"Italian Cemetery at Dusk and At Dusk employ the same motif – an urban 
necropolis with gravestones and grand tombs showing white among trees and 
bushes in t...",,,,,2026-01-01T13:31:50.190Z,
https://artsandculture.google.com/asset/danae-titian/WAEaNSoXuHiUmQ,SUCCESS,12953.jpg,Danae,Titian,,"The mythical figure of Danae reclines upon a sumptuous bed. Zeus has 
transformed himself into a golden cloud above, as coins shower Danae’s lap. 
Cupid, wit...",,,,,2026-01-01T13:31:51.730Z,
https://artsandculture.google.com/asset/montmatre-cemetary-santiago-rusi%C3%B1ol-i-prats/CgEOHgDvUe_ogA,SUCCESS,12448.jpg,Montmatre cemetary,Santiago Rusiñol,,"""Cemeteries, burials and the close presence of death in general were very 
common themes in Santiago Rusiñol’s (Barcelona, 1861 - Aranjuez, 1931) 
pictorial ...",,,,,2026-01-01T13:31:52.176Z,
https://artsandculture.google.com/asset/the-crucifixion-lucas-cranach-the-elder/5AEhErWK5jWo7g,SUCCESS,9264.jpg,The Crucifixion,Lucas Cranach The Elder,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:53.545Z,
https://artsandculture.google.com/asset/north-shore-lake-superior/sgHupdA-eucBUQ,SUCCESS,4314.jpg,"North Shore, Lake Superior",Franklin Carmichael,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:53.900Z,
https://artsandculture.google.com/asset/regents-of-the-old-men-s-alms-house-frans-hals/PgFyDj6nLAmfjQ,SUCCESS,14868.jpg,Regents of the Old Men's Alms House,,,"The five regents who were part of the board of trustees of the Old Men’s 
Alms House in 1664 sit around a table covered with a dark red tablecloth. 
The hous...",,,,,2026-01-01T13:31:55.300Z,
https://artsandculture.google.com/asset/migration-raul-medina-villacis/LwEP7IlQ_g_Htg,SUCCESS,8833.jpg,Migration,,,"Raul Medina Villacis - Migration__Ecuador, 2016 — 10x12cm",,,,,2026-01-01T13:31:55.639Z,
https://artsandculture.google.com/asset/volcano-novais/9QFSKNK3HSucYw,SUCCESS,8938.jpg,Volcano,,,Abstract representation,,,,,2026-01-01T13:31:57.221Z,
https://artsandculture.google.com/asset/autumn-night-artist-dwight-william-tryon/mQHLIgmmYxo4iw,SUCCESS,12277.jpg,Autumn Night,Dwight William Tryon,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:57.607Z,
https://artsandculture.google.com/asset/aristotle-with-a-bust-of-homer/lwEkk2dA5kBGjg,SUCCESS,12820.jpg,Aristotle with a Bust of Homer,Rembrandt,,"In this imaginary portrait of Aristotle, the Greek philosopher rests his 
hand reflectively on a bust of Homer, the epic poet of an earlier age. A 
medallion...",,,,,2026-01-01T13:31:59.073Z,
https://artsandculture.google.com/asset/o%C3%B3-je-en-%C3%A1-he-a-woman-who-lives-in-a-bear-s-den-george-catlin-born-wilkes-barre-pa-1796-died-jersey-city-nj-1872/DwEltn8eFR--xQ,SUCCESS,1373.jpg,"Oó-je-en-á-he-a, Woman Who Lives in a Bear's Den",George Catlin,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:31:59.427Z,
https://artsandculture.google.com/asset/venus-lamenting-the-death-of-adonis-benjamin-west/owED65KjykSn5Q,SUCCESS,12425.jpg,Venus Lamenting the Death of Adonis,,,"Ovid’s poem *Metamorphoses* (8 CE), composed 2000 years ago, contains a 
variety of stories on the theme of magical transformations (metamorphoses). 
One wel...",,,,,2026-01-01T13:32:00.839Z,
https://artsandculture.google.com/asset/great-plains-amy-novelli/BwGD7IXqxcuKSA,SUCCESS,3772.jpg,Great Plains,,,"Oil painting on canvas ""Great Plains"" by Amy Novelli on canvas. It depicts 
a plains landscape. A large portion of the canvas is cloud filled skies. 
Amy Nov...",,,,,2026-01-01T13:32:01.310Z,
https://artsandculture.google.com/asset/agiou-pavlou-monastery/XQFtm9SnRYGbtw,SUCCESS,2005.jpg,Agiou Pavlou Monastery,Spiros Papalucas,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:02.718Z,
https://artsandculture.google.com/asset/infinity-and-a-little-bit-more-jo%C3%A3o-osorio-brzezinski/PAEUQrhv071zjA,SUCCESS,5080.jpg,Infinity and a little bit more,,,"With ""Objetos Caipiras"", João Osorio Brzezinski shows how it would be the 
creation of high-tech objects made by a country man, like a color TV, 
something t...",,,,,2026-01-01T13:32:03.125Z,
https://artsandculture.google.com/asset/awaiting-the-reply-robert-charles-dudley/FQGhrqeSlCJZ9w,SUCCESS,12618.jpg,Awaiting the Reply,Robert Charles Dudley,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:04.484Z,
https://artsandculture.google.com/asset/preta-quitandeira-antonio-ferrigno/kAGfNkgrRBAAPA,SUCCESS,10149.jpg,Preta quitandeira,Antonio Ferrigno,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:04.879Z,
https://artsandculture.google.com/asset/psyche-auguste-barth%C3%A9l%C3%A9my-glaize/FgHe_Uh3Dka6IA,SUCCESS,3029.jpg,Psyche,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:32:06.238Z,
https://artsandculture.google.com/asset/tyeb-mehta-tifr-archives/tAH9pHuxMQ1PKA,SUCCESS,7359.jpg,Tyeb Mehta,,,Untitled by Tyeb Mehta Oil on Canvas,,,,,2026-01-01T13:32:06.567Z,
https://artsandculture.google.com/asset/%E2%80%9Cfinish-the-job-%E2%80%93-buy-victory-bonds%E2%80%9D/DgECqQchZRosSg,SUCCESS,8145.jpg,[“Finish the Job! – Buy Victory Bonds”],,,"This is the artwork for the cover of The Canadian Home Journal, May 1943",,,,,2026-01-01T13:32:07.972Z,
